,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,updates,personal,promotions,forums,purchases,travel,spam,social
3677,"Fri, 05 Aug 2016 17:08:54 +0000",springboard,com,0,0,multipart/alternative,0,22,0,1,41.0,15705,1,1,0,0,0,0,0,0
3678,"Sat,  5 May 2018 01:07:03 +0000",topcoder,com,0,0,multipart/alternative,10,55,1,1,51.0,79082,1,1,0,0,0,0,0,0
3679,"Sat, 25 Jun 2016 15:09:47 +0000",autodesk360,com,0,0,multipart/related,0,0,0,0,38.0,4,1,1,0,0,0,0,0,0
3680,"Fri, 23 Oct 2015 07:29:40 +0530 (IST)",,,0,0,multipart/mixed,0,1,1,0,52.0,2043,1,1,0,0,0,0,0,0
3681,"Sat, 20 Jun 2020 15:05:11 +0000",atcoder,jp,0,0,text/plain,0,5,0,0,59.0,1805,0,1,0,0,0,0,0,0
3682,"Mon, 25 Jul 2016 02:45:59 +0000",coursera,org,0,0,multipart/alternative,32,151,0,0,27.0,100131,1,1,0,0,0,0,0,0
3683,"Wed, 10 Jun 2020 07:10:29 +0000",twitter,com,0,0,multipart/alternative,3,29,0,0,71.0,18908,0,0,0,0,0,0,0,1
3684,"Sat, 13 Oct 2012 12:52:20 -0400",email,skype.com,0,0,multipart/alternative,3,112,1,0,16.0,46290,1,1,0,0,0,0,0,0
3685,"Wed, 16 Nov 2016 20:15:54 +0000",amazon,in,0,0,multipart/alternative,9,65,0,0,45.0,44017,1,1,0,0,1,0,0,0
3686,"Thu, 31 Aug 2017 12:55:42 +0000",adobe,com,0,0,multipart/related,0,0,0,0,22.0,141631,0,1,0,0,0,0,0,0
3687,"Mon, 03 Sep 2018 14:04:47 +0000",discuss,pytorch.org,0,0,multipart/alternative,49,95,1,0,24.0,68136,0,1,1,0,0,0,0,0
3688,"Tue, 27 Jun 2017 06:30:03 +0000",oneplus,net,0,0,multipart/alternative,7,25,0,0,69.0,14435,0,1,1,0,0,0,0,0
3689,"Mon, 22 May 2017 17:40:38 +0530",in,ibm.com,1,0,multipart/alternative,0,0,1,0,26.0,2474,0,1,0,0,0,0,0,0
3690,"Tue, 2 Jun 2015 12:33:36 +0000",coursera,org,0,0,multipart/alternative,5,24,1,0,32.0,17224,1,1,0,0,0,0,0,0
3691,"Mon, 08 Apr 2019 09:50:44 -0700",github,com,1,0,multipart/alternative,2,31,0,0,45.0,6399,0,1,0,1,0,0,0,0
3692,"Tue, 24 Apr 2018 10:45:15 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,0,41.0,7333,0,1,0,0,0,0,0,0
3693,"Fri, 2 Dec 2016 01:44:41 -0500",usief,org.in,0,0,multipart/alternative,0,19,1,0,77.0,22142,1,0,0,0,0,0,0,0
3694,"Wed, 31 Jan 2018 01:07:23 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,86,1,0,42.0,95837,0,1,0,0,0,0,0,1
3695,"Tue, 22 Aug 2017 17:39:37 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,29.0,4941,0,1,0,1,0,0,0,0
3696,"Wed, 07 Jun 2017 03:08:21 -0600",news,foodpanda.in,0,0,multipart/alternative,16,54,0,0,44.0,17697,0,1,1,0,0,0,0,0
3697,"Sat, 18 Oct 2014 22:18:49 +0000",twitter,com,0,0,multipart/alternative,12,84,0,0,200.0,47581,0,1,0,0,0,0,0,1
3698,"Fri, 5 Dec 2014 04:15:41 +0000",,,0,0,text/html,0,11,1,0,19.0,5553,1,1,0,0,0,0,0,0
3699,"Thu, 8 Oct 2015 03:57:02 +0000 (UTC)",piazza,com,0,0,multipart/alternative,0,11,0,1,20.0,3003,1,1,0,0,0,0,0,0
3700,"Tue, 15 Dec 2015 19:41:34 +0530",iiitd,ac.in,5,0,multipart/alternative,2,14,1,0,78.0,8688,0,1,0,1,0,0,0,0
3701,"Fri, 4 Oct 2019 15:48:16 -0400",skywatch,com,1,0,multipart/alternative,0,155,1,0,36.0,84041,0,1,0,0,0,0,0,0
3702,"Mon, 9 Apr 2018 05:02:10 +0000",duolingo,com,0,0,multipart/alternative,13,28,0,0,134.0,21783,1,1,0,0,0,0,0,0
3703,"Sat, 19 Dec 2015 07:41:59 -0000",bitbucket,org,0,0,multipart/alternative,0,4,0,0,38.0,3756,1,1,0,0,0,0,0,0
3704,"Wed, 11 Oct 2017 02:07:56 +0530",olacabs,com,1,0,multipart/alternative,16,25,0,0,60.0,35739,1,0,0,0,0,0,0,0
3705,"Sun, 31 Jul 2016 18:55:47 +0530",iiitd,ac.in,4,0,multipart/alternative,0,8,1,1,58.0,8295,0,1,0,0,0,0,0,0
3706,"Fri, 25 Sep 2015 11:13:50 +0000",,,0,0,multipart/alternative,1,20,1,0,86.0,26204,1,1,0,0,0,0,0,0
3707,"Mon, 22 Aug 2016 03:38:17 +0000",coursera,org,0,0,multipart/alternative,32,151,0,0,27.0,100433,1,1,0,0,0,0,0,0
3708,"Sat, 05 Mar 2016 16:27:37 -0800 (PST)",quora,com,0,0,multipart/alternative,3,103,0,1,99.0,84640,0,1,0,0,0,0,0,1
3709,"Mon, 15 Jul 2019 09:36:24 +0200",centralesupelec,fr,1,0,multipart/alternative,0,10,1,0,187.0,6683,0,1,0,0,0,0,0,0
3710,"Sat,  2 Sep 2017 12:25:33 +0000 (UTC)",myworkday,com,0,0,text/html,0,7,1,1,28.0,5258,1,1,0,0,0,0,0,0
3711,"Sat, 27 Jan 2018 15:29:29 +0530",iiitd,ac.in,0,0,multipart/alternative,3,28,0,0,70.0,25520,0,1,1,0,0,0,0,0
3712,"Fri, 07 Apr 2017 04:02:01 +0530",nrsc,gov.in,0,0,multipart/alternative,0,4,1,0,32.0,1210,0,1,0,0,0,0,0,0
3713,"Thu, 01 Oct 2020 07:53:10 -0700",google,com,0,0,text/html,3,14,0,0,36.0,4910,1,0,0,0,0,0,0,0
3714,"Sat, 10 Oct 2015 17:27:29 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37.0,26965,1,1,0,0,0,0,0,0
3715,"Fri, 15 May 2020 04:31:05 +0000",standupalice,com,0,0,text/html,1,6,0,0,39.0,9622,0,0,0,1,0,0,0,0
3716,"Thu, 10 Nov 2016 13:05:07 +0530",iiitd,ac.in,1,0,multipart/alternative,0,4,1,0,26.0,31502,0,1,0,1,0,0,0,0
3717,"Thu, 21 Sep 2017 05:59:24 +0000",innerchef,com,0,0,multipart/alternative,7,37,0,0,31.0,44913,0,1,1,0,0,0,0,0
3718,"Wed, 12 Jun 2013 07:36:17 +0530 (IST)",,,0,0,text/html,0,1,1,0,84.0,1799,1,1,0,0,0,0,0,0
3719,"Wed, 19 Oct 2016 14:11:47 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,0.0,680132,0,1,0,0,0,0,0,0
3720,"Thu, 11 Jul 2019 19:34:43 +0000 (UTC)",yahoo,com,2,0,multipart/alternative,0,4,1,0,17.0,9985,0,1,0,0,0,0,0,0
3721,"Sat, 18 Nov 2017 05:57:42 +0000",iiitd,ac.in,1,0,multipart/mixed,0,6,0,0,46.0,102491,0,1,0,1,0,0,0,0
3722,"Sat, 26 Sep 2020 07:58:23 -0700",github,com,1,0,multipart/alternative,3,11,1,0,68.0,2541,0,0,0,1,0,0,0,0
3723,"Tue, 20 Feb 2018 11:29:02 +0000",redwolf,in,0,0,multipart/alternative,6,23,1,0,55.0,5433,0,1,1,0,0,0,0,0
3724,"Sat, 12 Jan 2019 21:49:52 +0200",gmail,com,0,0,multipart/alternative,0,30,1,0,27.0,108524,0,1,0,0,0,0,0,0
3725,"Tue, 01 May 2018 10:27:45 -0700 (PDT)",,,0,0,text/html,14,29,0,0,42.0,23337,1,1,0,0,0,0,0,0
3726,"Wed, 25 Mar 2015 15:09:04 +0000",brilliant,org,0,0,multipart/alternative,4,21,0,0,93.0,43404,1,1,0,0,0,0,0,0
3727,14 Sep 2013 14:15:28 -0000,phpclasses,org,0,0,multipart/alternative,21,45,0,0,46.0,23416,1,1,0,0,0,0,0,0
3728,"Mon, 30 Sep 2019 12:05:53 +0530",granular,ai,0,0,multipart/alternative,0,12,1,0,26.0,4996,0,0,0,1,0,0,0,0
3729,"Sat, 12 Mar 2016 15:59:37 +0000 (UTC)",flipkart,com,0,0,multipart/mixed,0,0,0,0,63.0,4,1,1,0,0,1,0,0,0
3730,"Tue, 6 Aug 2013 10:09:40 -0700 (PDT)",yahoo,com,0,0,multipart/alternative,0,0,1,0,33.0,4239,0,1,0,0,0,0,0,0
3731,"Sun, 22 Sep 2019 18:07:24 +0000",mp1,tripadvisor.com,0,0,text/html,26,80,1,0,20.0,102896,0,0,1,0,0,0,0,0
3732,"Thu, 01 Mar 2018 09:50:02 -0800",github,com,0,0,multipart/alternative,3,30,0,0,46.0,24767,1,1,0,0,0,0,0,0
3733,"Thu, 23 Apr 2020 14:00:15 +0000",standupalice,com,0,0,text/html,1,6,0,0,39.0,13085,0,0,0,1,0,0,0,0
3734,"Sat, 24 Mar 2018 20:07:41 +0000",iiitd,ac.in,1,0,multipart/alternative,2,20,1,0,30.0,13358,0,1,0,0,0,0,0,0
3735,"Thu, 8 Mar 2018 09:47:53 -0800",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,44.0,4,0,1,0,0,0,0,0,1
3736,"Thu, 18 Oct 2018 17:42:56 +0000",quora,com,0,0,multipart/alternative,2,48,1,1,71.0,48655,1,1,0,0,0,0,0,0
3737,"Mon, 21 Nov 2016 16:25:55 +0000",tapchief,com,0,0,multipart/alternative,0,19,1,0,33.0,11914,1,1,0,0,0,0,0,0
3738,1 May 2014 12:54:41 -0000,phpclasses,org,0,0,multipart/alternative,22,45,0,0,58.0,23648,1,1,0,0,0,0,0,0
3739,"Fri, 1 Jan 2016 17:27:35 +0530",iiitd,ac.in,15,0,multipart/alternative,1,29,1,0,49.0,13496,0,1,0,1,0,0,0,0
3740,"Wed, 07 Feb 2018 19:27:19 +0000",gmail,com,0,0,multipart/alternative,4,12,0,0,25.0,5898,1,1,0,0,0,0,0,0
3741,"Mon, 12 Feb 2018 00:09:32 +0000",amazon,in,0,0,multipart/alternative,9,121,0,0,30.0,61275,0,1,1,0,0,0,0,0
3742,"Fri, 27 Dec 2019 03:45:10 +0000",quora,com,0,0,multipart/alternative,16,115,0,1,73.0,110036,0,0,0,0,0,0,0,1
3743,"Tue, 3 Nov 2015 16:15:43 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,33.0,377,0,1,0,1,0,0,0,0
3744,"Wed, 08 Nov 2017 22:00:00 -0800",mentor,com,0,0,multipart/alternative,6,22,1,0,80.0,7771,0,1,1,0,0,0,0,0
3745,"Wed, 23 Dec 2015 11:44:05 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,24.0,1420,0,1,0,1,0,0,0,0
3746,"Sat, 18 Feb 2017 02:39:41 -0800",account,microsoft.com,0,0,multipart/alternative,0,5,0,0,39.0,2774,0,1,0,0,0,0,0,0
3747,"Wed, 3 Sep 2014 16:57:55 +0530",nitrr,ac.in,0,1,multipart/mixed,0,11,0,0,57.0,1983320,0,1,0,0,0,0,0,0
3748,"Mon, 15 Aug 2016 13:23:20 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,22,1,0,25.0,25626,0,1,0,0,0,0,0,1
3749,"Wed, 25 Apr 2018 13:37:38 -0000",notify,docker.com,0,0,multipart/alternative,1,4,0,0,39.0,1598,1,1,0,0,0,0,0,0
3750,"Fri, 05 Jul 2019 13:16:57 -0700",google,com,0,0,text/html,18,76,0,0,36.0,24900,1,1,0,0,0,0,0,0
3751,"Fri, 23 Feb 2018 22:21:03 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,0,81.0,16573,0,1,0,0,0,0,0,0
3752,"Sat, 15 Feb 2014 08:36:59 +0000 (UTC)",glassdoor,com,0,0,multipart/alternative,15,69,0,0,36.0,60379,1,1,0,0,0,0,0,0
3753,"Thu, 14 Nov 2019 15:48:11 -0800",github,com,1,0,multipart/alternative,0,10,0,0,72.0,2289,0,0,0,1,0,0,0,0
3754,"Fri, 04 Dec 2015 14:23:07 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,38.0,27066,1,1,0,0,0,0,0,0
3755,"Tue, 07 Apr 2020 09:31:18 +0000 (UTC)",github,com,0,0,multipart/alternative,5,28,0,0,58.0,35696,1,0,0,0,0,0,0,0
3756,"Sat, 7 Jul 2018 14:57:53 +0530",gmail,com,0,0,multipart/mixed,0,15,0,0,0.0,1951237,0,1,0,0,0,0,0,0
3757,"Tue, 12 Mar 2019 04:17:54 -0700",google,com,0,0,text/html,6,28,0,0,36.0,8911,1,1,0,0,0,0,0,0
3758,"Tue, 25 Dec 2018 03:08:57 -0800",google,com,0,0,text/html,2,12,0,0,32.0,4370,1,1,0,0,0,0,0,0
3759,"Tue, 2 Sep 2014 06:04:58 +0000",careernet,co.in,0,0,multipart/alternative,0,2,1,0,37.0,8801,0,1,0,0,0,0,0,0
3760,"Sun, 13 Apr 2014 18:01:39 +0000",aamaadmiparty,org,0,0,multipart/alternative,0,17,0,0,87.0,7648,1,1,0,0,0,0,0,0
3761,"Mon, 31 Dec 2018 00:59:54 +0000",amazon,fr,0,0,multipart/alternative,15,178,1,0,103.0,73092,0,1,1,0,0,0,0,0
3762,"Thu, 05 Jun 2014 15:58:02 +0000",,,0,0,multipart/alternative,0,18,1,0,73.0,7313,0,1,0,1,0,0,0,0
3763,"Sat, 10 May 2014 02:44:54 +0000",aamaadmiparty,org,0,0,multipart/alternative,1,21,1,0,26.0,8844,1,1,0,0,0,0,0,0
3764,"Thu, 20 Aug 2020 19:05:40 +0000",email-marriott,com,0,0,multipart/alternative,45,137,1,0,91.0,124823,1,0,0,0,0,0,0,0
3765,"Thu, 27 Jun 2019 19:03:23 +0000 (UTC)",mail,vincerowatches.com,0,0,multipart/alternative,3,47,1,0,51.0,47615,0,1,1,0,0,0,0,0
3766,"Sun, 24 Jun 2018 03:57:42 +0200 (CEST)",france-visas,gouv.fr,0,0,text/html,0,0,1,0,80.0,2151,1,1,0,0,0,0,0,0
3767,"Wed, 24 May 2017 14:16:13 +0530",olacabs,com,1,0,multipart/alternative,7,13,0,0,72.0,19805,1,0,0,0,0,0,0,0
3768,"Thu, 27 Feb 2020 20:35:46 +0530",zen-makemytrip,com,0,0,multipart/alternative,27,70,0,0,40.0,27315,1,0,0,0,0,0,0,0
3769,"Mon, 14 Jan 2019 08:20:54 +0000",medium,com,0,0,multipart/alternative,8,37,1,0,12.0,29000,1,1,0,0,0,0,0,0
3770,"Sun, 11 Feb 2018 10:25:27 -0600",2018,ieeeicip.org,0,0,multipart/mixed,0,1,0,0,45.0,1705,0,1,0,0,0,0,0,0
3771,"Sat, 7 Apr 2018 03:33:36 +0000",topcoder,com,0,0,multipart/alternative,32,131,1,0,42.0,113228,0,1,1,0,0,0,0,0
3772,"Wed, 16 Mar 2016 23:26:24 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,17.0,2365,0,1,0,1,0,0,0,0
3773,"Thu, 28 Apr 2016 17:36:05 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,0,0,38.0,4942,0,1,0,1,0,0,0,0
3774,"Sat, 01 Feb 2020 04:45:02 -0800",google,com,0,0,text/html,2,12,0,0,40.0,4293,1,0,0,0,0,0,0,0
3775,"Thu, 20 Jul 2017 13:18:39 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,5,33,0,0,31.0,25629,0,1,1,0,0,0,0,0
3776,"Fri, 29 Dec 2017 16:19:25 +0000 (GMT)",evernote,com,0,0,multipart/related,3,15,0,0,32.0,18087,1,1,0,0,0,0,0,0
3777,"Sat, 24 Oct 2020 03:41:02 -0700",github,com,2,0,multipart/alternative,0,8,1,0,74.0,2131,0,0,0,1,0,0,0,0
3778,"Thu, 25 Jan 2018 08:54:41 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,86,0,0,54.0,34985,0,1,1,0,0,0,0,0
3779,"Sat, 14 Jul 2018 03:53:53 +0000",slack,com,0,0,multipart/alternative,4,32,0,0,114.0,16559,1,1,0,0,0,0,0,0
3780,"Fri, 28 Apr 2017 09:20:01 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,17.0,164,0,1,0,0,0,0,0,0
3781,"Wed, 29 Nov 2017 17:25:28 +0530",iiitd,ac.in,2,0,multipart/alternative,0,3,1,1,40.0,2085,0,1,0,1,0,0,0,0
3782,"Fri, 12 Apr 2019 03:54:24 -0700",google,com,0,0,text/html,2,12,0,0,40.0,4278,1,1,0,0,0,0,0,0
3783,"Tue, 22 Oct 2019 15:07:39 -0600",STATE,GOV,0,0,multipart/mixed,0,1,1,0,41.0,276892,1,0,0,0,0,0,0,0
3784,"Wed, 19 Aug 2020 17:00:48 +0000",email,shakeshack.com,0,0,multipart/alternative,7,21,0,0,24.0,26122,0,0,1,0,0,0,0,0
3785,"Fri, 23 Jan 2015 09:17:50 GMT",dominos,co.in,0,0,text/html,1,6,1,0,29.0,1956,1,1,0,0,0,0,0,0
3786,"Mon, 17 Apr 2017 17:00:54 +0530",iiitd,ac.in,0,0,multipart/alternative,0,14,1,0,17.0,7933,0,1,0,0,0,0,0,0
3787,"Tue, 1 May 2018 22:38:08 +0000 (GMT)",entropay,com,0,0,multipart/alternative,0,6,0,0,59.0,3909,1,1,0,0,0,0,0,0
3788,"Tue, 19 Sep 2017 17:09:53 +0000 (UTC)",brilliant,org,0,0,multipart/alternative,5,21,0,0,43.0,40732,0,1,1,0,0,0,0,0
3789,"Sun, 8 Nov 2015 19:24:09 +0530",iiitd,ac.in,1,0,multipart/alternative,1,11,1,0,29.0,4703,0,1,0,1,0,0,0,0
3790,"Tue, 14 Jun 2016 09:50:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,24.0,1073,0,1,0,0,0,0,0,0
3791,"Thu, 23 Jul 2020 01:43:08 GMT",accounts,google.com,0,0,multipart/alternative,2,15,0,0,51.0,7420,0,1,0,0,0,0,0,0
3792,"Sat, 20 Jul 2019 01:22:34 -0700",google,com,0,0,text/html,8,36,0,0,36.0,10969,1,1,0,0,0,0,0,0
3793,"Thu, 5 Dec 2019 20:29:05 -0500",granular,ai,1,0,multipart/alternative,0,24,1,0,33.0,22200,0,1,0,0,0,0,0,0
3794,"Wed, 13 Jul 2016 19:35:17 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,68,0,1,88.0,70229,0,1,0,0,0,0,0,1
3795,"Thu, 6 Feb 2020 10:02:09 +0000",panasonic,aero,0,0,text/html,0,0,0,0,23.0,2008,1,0,0,0,0,0,0,0
3796,"Sat, 13 Jan 2018 03:25:38 +0000",atcoder,jp,0,0,text/plain,0,5,0,0,112.0,1030,0,1,0,0,0,0,0,0
3797,"Fri, 27 Sep 2013 18:38:50 +0000",codechef,com,0,0,multipart/alternative,8,35,0,1,47.0,18114,1,1,0,0,0,0,0,0
3798,"Mon, 18 Jul 2016 13:11:20 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,14.0,1830,0,1,0,0,0,0,0,0
3799,"Tue, 20 Aug 2019 05:25:02 -0700",google,com,0,0,text/html,2,12,1,0,30.0,4400,1,0,0,0,0,0,0,0
3800,"Sun, 10 Dec 2017 00:24:23 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,44.0,4,0,1,1,0,0,0,0,0
3801,"Fri, 08 Feb 2019 09:47:56 +0100",supelec,fr,0,0,multipart/mixed,0,0,0,0,66.0,397055,0,1,0,1,0,0,0,0
3802,"Thu, 28 Jun 2018 10:31:07 +0000 (UTC)",researchgatemail,net,0,0,multipart/alternative,4,25,0,1,113.0,25160,0,1,0,0,0,0,0,1
3803,"Wed, 5 Feb 2020 15:22:24 +0000 (GMT)",universite-paris-saclay,fr,0,0,multipart/alternative,4,14,1,1,80.0,26456,0,0,0,1,0,0,0,0
3804,"Sun, 17 Dec 2017 08:13:57 +0000",amazon,in,0,0,multipart/alternative,8,69,0,0,116.0,33313,1,1,0,0,1,0,0,0
3805,"Thu, 05 Sep 2019 21:19:03 +0000",mp1,tripadvisor.com,0,0,text/html,12,72,1,0,107.0,68118,0,0,1,0,0,0,0,0
3806,"Sun, 25 Mar 2018 01:39:09 +0530",iiitd,ac.in,1,0,multipart/alternative,2,26,1,0,30.0,15505,0,1,0,0,0,0,0,0
3807,"Tue, 08 Oct 2019 12:27:25 -0700",google,com,0,0,text/html,10,44,0,0,40.0,13182,1,0,0,0,0,0,0,0
3808,"Wed, 10 Jun 2020 10:13:18 +0000",twitter,com,0,0,multipart/alternative,3,29,0,0,71.0,18956,0,0,0,0,0,0,0,1
3809,"Tue, 14 Mar 2017 12:30:12 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,23.0,811,0,1,0,0,0,0,0,0
3810,"Thu, 2 Mar 2017 04:18:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,12,0,0,24.0,2197,0,1,0,0,0,0,0,0
3811,"Thu, 21 Aug 2014 07:52:37 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,96,1,0,52.0,75865,0,1,0,0,0,0,0,1
3812,"Mon, 18 Dec 2017 23:20:21 +0530",iiitd,ac.in,0,0,multipart/alternative,9,40,1,0,70.0,24352,1,1,0,0,0,0,0,0
3813,"Tue, 29 Jul 2014 03:02:47 -0700",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,71.0,4,0,1,0,0,0,0,0,1
3814,"Tue, 31 Dec 2019 07:15:54 -0800 (PST)",aliexpress,com,0,0,multipart/mixed,26,124,0,0,58.0,116962,1,0,0,0,0,0,0,0
3815,"Fri, 15 Feb 2019 06:44:36 +0000 (UTC)",medium,com,0,0,multipart/alternative,27,195,1,1,153.0,89133,1,1,0,0,0,0,0,0
3816,"Tue, 13 Dec 2016 00:28:04 +0000",amazon,com,0,0,multipart/mixed,0,3,1,0,45.0,2083,1,1,0,0,0,0,0,0
3817,"Fri, 10 Jul 2015 08:04:36 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,38.0,28219,1,1,0,0,0,0,0,0
3818,"Mon, 14 May 2018 08:39:46 -0500",2018,ieeeicip.org,0,0,multipart/mixed,0,2,1,0,67.0,1662,0,1,0,0,0,0,0,0
3819,"Thu, 15 May 2014 00:47:56 +0530 (IST)",,,0,0,,0,1,1,0,68.0,525,1,1,0,0,0,0,0,0
3820,"Tue, 11 Jul 2017 10:38:01 +0000 (UTC)",hackerearth,com,0,0,multipart/alternative,6,21,1,0,34.0,15470,1,1,1,0,0,0,0,0
3821,"Mon, 04 Apr 2016 09:15:16 +0000",twitter,com,0,0,multipart/alternative,13,136,0,0,127.0,71409,0,1,0,0,0,0,0,1
3822,"Tue, 05 Sep 2017 13:40:18 +0000",,,0,0,multipart/alternative,1,7,0,0,42.0,4408,0,1,0,1,0,0,0,0
3823,"Sun, 26 Feb 2017 11:42:28 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,33.0,234,0,1,0,0,0,0,0,0
3824,"Thu, 27 Feb 2020 18:36:36 +0000 (UTC)",angel,co,0,0,multipart/alternative,6,91,1,0,16.0,60233,0,0,1,0,0,0,0,0
3825,"Wed, 9 Nov 2016 04:10:14 +0000",usebackpack,com,0,0,text/html,4,14,0,0,34.0,24663,1,1,0,0,0,0,0,0
3826,"Mon, 18 May 2020 12:37:03 +0200",freepik-mail,com,0,0,multipart/alternative,16,50,0,0,24.0,48011,0,0,1,0,0,0,0,0
3827,"Tue, 29 Nov 2016 11:08:21 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,44.0,40031,0,1,0,1,0,0,0,0
3828,"Mon, 5 Nov 2018 15:41:44 +0100",inria,fr,1,0,multipart/signed,0,28,1,0,15.0,21704,0,1,0,0,0,0,0,0
3829,"Thu, 19 Jun 2014 21:01:41 +0530 (IST)",flipkart,com,0,0,multipart/mixed,0,0,0,0,97.0,4,1,1,0,0,1,0,0,0
3830,"Mon, 02 Sep 2019 15:13:25 +0000 (UTC)",mail,vincerowatches.com,0,0,multipart/alternative,3,56,1,0,19.0,58885,0,0,1,0,0,0,0,0
3831,"Sat, 17 Sep 2016 10:31:36 +0000",twitter,com,0,0,multipart/alternative,7,53,0,0,61.0,40958,0,1,0,0,0,0,0,1
3832,"Fri, 4 Mar 2016 09:50:22 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,16.0,1641,0,1,0,1,0,0,0,0
3833,"Tue, 09 Jun 2015 10:06:33 +0000",twitter,com,0,0,multipart/alternative,18,158,0,0,164.0,90303,0,1,0,0,0,0,0,1
3834,"Wed, 6 Jul 2016 09:29:12 +0000",usebackpack,com,0,0,text/html,4,14,0,0,35.0,24713,1,1,0,0,0,0,0,0
3835,"Mon, 17 Jun 2019 12:59:17 +0200",gmail,com,3,0,multipart/alternative,0,8,1,1,42.0,45991,0,1,0,1,0,0,0,0
3836,"Thu, 9 Mar 2017 15:37:38 +0530",iiitd,ac.in,5,0,multipart/related,0,0,0,0,53.0,828876,0,1,0,1,0,0,0,0
3837,"Fri, 5 Jun 2020 08:57:39 -0400",wellesley,edu,3,0,multipart/alternative,0,4,1,0,14.0,2330,0,1,0,0,0,0,0,0
3838,"Wed, 3 May 2017 01:11:07 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,14,114,0,0,113.0,92320,0,1,0,0,0,0,0,1
3839,"Wed, 14 Oct 2015 13:37:58 +0530",iiitd,ac.in,1,0,multipart/alternative,0,8,0,0,37.0,2642,1,1,0,1,0,0,0,0
3840,"Thu, 24 May 2018 08:30:48 +0000 (UTC)",stackoverflow,email,0,0,multipart/alternative,2,37,0,0,40.0,24133,1,1,0,0,0,0,0,0
3841,"Fri, 29 Jun 2018 09:02:58 -0500 (CDT)",springboard,com,0,0,multipart/alternative,0,15,1,1,43.0,9121,1,1,0,0,0,0,0,0
3842,"Thu, 27 Dec 2018 00:15:58 -0800",google,com,0,0,text/html,2,12,0,0,32.0,4495,1,1,0,0,0,0,0,0
3843,"Tue, 27 Oct 2020 11:20:35 +0000",gmail,com,0,0,multipart/alternative,3,14,0,0,44.0,23574,0,0,1,0,0,0,1,0
3844,"Mon, 12 Mar 2018 04:52:45 +0000",m,mail.coursera.org,0,0,multipart/alternative,19,83,0,0,135.0,57058,0,1,1,0,0,0,0,0
3845,"Thu, 11 Aug 2016 05:15:00 -0700",mentor,com,0,0,multipart/alternative,4,16,0,0,57.0,5481,0,1,1,0,0,0,0,0
3846,"Sun, 05 Jul 2015 13:32:44 -0400",leanpub,com,0,0,multipart/alternative,4,23,0,0,45.0,7335,1,1,0,0,0,0,0,0
3847,"Thu, 2 Aug 2018 13:38:41 +0000",slack,com,0,0,multipart/alternative,4,32,0,0,113.0,18502,1,1,0,0,0,0,0,0
3848,"Mon, 12 Jan 2015 07:14:12 +0000",twitter,com,0,0,multipart/alternative,10,104,0,0,194.0,52915,0,1,0,0,0,0,0,1
3849,"Tue, 7 Aug 2018 04:36:20 +0000",,,0,0,multipart/alternative,2,33,0,0,61.0,11754,1,1,0,0,0,0,0,0
3850,"Sun, 16 Feb 2020 03:44:13 -0800 (PST)",aliexpress,com,0,0,multipart/mixed,21,98,1,0,71.0,91526,0,0,1,0,0,0,0,0
3851,"Tue, 19 Jan 2016 16:53:33 +0530 (IST)",,,1,0,multipart/mixed,0,0,1,0,23.0,961,0,1,0,0,0,0,0,0
3852,"Thu, 8 Oct 2020 06:55:54 +0000",si53,sinkback.com,0,0,multipart/alternative,3,9,0,0,46.0,1808,1,0,0,0,0,0,0,0
3853,"Wed, 29 Apr 2020 18:33:09 -0700",github,com,1,0,multipart/alternative,0,10,0,0,62.0,2163,0,0,0,1,0,0,0,0
